image_id,image_category
Images/blouse/cee11968ebb34a036d8b6ecf1e710061.jpg,blouse
Images/blouse/d9b28a15d46f1150ab3cc6c197cff1db.jpg,blouse
Images/blouse/e48485158708a20e74622819f4eae6a4.jpg,blouse
Images/blouse/c6869c68518ac24abda8b43f0d15ffa2.jpg,blouse
Images/blouse/a9dd28ac15d14e0a2ec15fb4c003b8ec.jpg,blouse
Images/blouse/c105173c377754812cd56c7e4c788184.jpg,blouse
Images/blouse/8906744752f54d385c25f0fa23b6837b.jpg,blouse
Images/blouse/4e3a69261cb2084fcae63cfe1b94119b.jpg,blouse
Images/blouse/a1372d430481f9fc7856dfa816bd271d.jpg,blouse
Images/blouse/5de792e73358c773dee1294cbc520e9f.jpg,blouse
Images/blouse/db0bcdb2498894bdea6d1fb31b903339.jpg,blouse
Images/blouse/466b5d7fe152b2209df0217e283c996e.jpg,blouse
Images/blouse/34e9796e5412ed7c651401a8c26966ae.jpg,blouse
Images/blouse/45767deeab9ca58db67f517902929dcf.jpg,blouse
Images/blouse/4919c545da6c613489b0fa87efc6faf0.jpg,blouse
Images/blouse/e3a9488d4a5a7badd462adcbbd8bec24.jpg,blouse
Images/blouse/03a0ea64024198894d7ca2b7c3d9d4dc.jpg,blouse
Images/blouse/c3c8ab0d907de8ebe1f6dd284af26926.jpg,blouse
Images/blouse/db8517d6415286b4d72b6112bd792d85.jpg,blouse
Images/blouse/846ce0ac37cbdccfa4639c3e96dd829e.jpg,blouse
Images/blouse/683cd7d0460e28ac598da899069da8d8.jpg,blouse
Images/blouse/951809f45eaee31b32a91bb4c7bbf45b.jpg,blouse
Images/blouse/13e7e0f64c3af330f36e70734ffb88ed.jpg,blouse
Images/blouse/9f6f3f8230ab3a4ba26a2cec220cfbf2.jpg,blouse
Images/blouse/a3782269da1b764db29cacc3048f14cc.jpg,blouse
Images/blouse/7af8632dbbb9695a5bc5743c9c8e80aa.jpg,blouse
Images/blouse/d67e5443e6083bb4ae5116befe9996b2.jpg,blouse
Images/blouse/b416d5bcbb5066d338e904efdcaf7d29.jpg,blouse
Images/blouse/386d3d6856b4f91e7ac4ac32f307cd05.jpg,blouse
Images/blouse/ec25004dee12e077896dc9a5939befe2.jpg,blouse
Images/blouse/8682d5333e98fc4f9990a5107292bada.jpg,blouse
Images/blouse/bfe36229c110175a88140693e8490367.jpg,blouse
Images/blouse/d5ee420f047c28d9ec1e35ac4793aa92.jpg,blouse
Images/blouse/6a3bbb6579bc739fe53192d1de32719a.jpg,blouse
Images/blouse/f6e7550056a2e750e9798d0b5042a209.jpg,blouse
Images/blouse/4c4cee75b76f82297173fb3c9312cce1.jpg,blouse
Images/blouse/4083ee291cc936c771bdf013c5307c72.jpg,blouse
Images/blouse/3a5fd5915aafef4bcb7ebf1d17f17e8b.jpg,blouse
Images/blouse/e7e302ff0cc148de1b85527e1d258454.jpg,blouse
Images/blouse/d365d24e7cd96c1bc550fa80a20035ea.jpg,blouse
Images/blouse/c35896a8aed4d0322affad657844e89a.jpg,blouse
Images/blouse/353b3932fd74c3d047803402f14ae114.jpg,blouse
Images/blouse/712683198fbb617b45e1549975cc665f.jpg,blouse
Images/blouse/0ee33d1639dd54173f80e6aa55e944b9.jpg,blouse
Images/blouse/6044a0729ae3d497bf6d2f85b128f825.jpg,blouse
Images/blouse/ff3d0e11b76b9995236f3f7886d261e4.jpg,blouse
Images/blouse/cc1b6029cab5b915411bb57f02876709.jpg,blouse
Images/blouse/b2f61cf68d8c3052d45c716654565945.jpg,blouse
Images/blouse/a7c033bf73333e94c19c1fd1c04d6379.jpg,blouse
Images/blouse/9a44981838af8333bc44ba988e0af6c1.jpg,blouse
Images/blouse/5c7a35827c17b9de3f661f100f86cd9c.jpg,blouse
Images/blouse/51921d29a2779bbc14570d69b6c4f2a4.jpg,blouse
Images/blouse/038bd25a8b63bf3cf1d3585402197a0b.jpg,blouse
Images/blouse/935da8c007855e4dcdd100febe9a7b70.jpg,blouse
Images/blouse/c0a3e6371ef7f29e7262f99242e7038d.jpg,blouse
Images/blouse/5b084ecb3999f65997c59a77e441c681.jpg,blouse
Images/blouse/8a12a4c67c91256683d4bac9fd0e8778.jpg,blouse
Images/blouse/1e6cd5221f050c1c8770ebf8751bd995.jpg,blouse
Images/blouse/6c5f1a1c67ece8c18c112017e9077f4a.jpg,blouse
Images/blouse/98777bb60a88135909edef4359e8b116.jpg,blouse
Images/blouse/b90863ab4492903f420bd086fecaafb5.jpg,blouse
Images/blouse/373d50a132635e24b0841807fe16cb2b.jpg,blouse
Images/blouse/e4e81d2b695829cd17ad56a35279e5a7.jpg,blouse
Images/blouse/2ef3a561090eef73dbc69b9a9e7600e7.jpg,blouse
Images/blouse/1948e5ec77914f307a25b71f92a11886.jpg,blouse
Images/blouse/32e20ba517ee1d28ba1a845d7b648ba2.jpg,blouse
Images/blouse/bd008a1dfe85a1f7c2c781669dc57275.jpg,blouse
Images/blouse/9a1f01dedb88d3ee7932d36c8a414d76.jpg,blouse
Images/blouse/dda157bbac3db512182cbd00aa8829d5.jpg,blouse
Images/blouse/f599766fe069c81b2194ddff16dd52fd.jpg,blouse
Images/blouse/5d4ba55cbcdb6a188581b29f8040bc92.jpg,blouse
Images/blouse/e1ff54db7dc56fac2c556d175bed7e64.jpg,blouse
Images/blouse/ce941048f9cffbdf5f19b44852839e36.jpg,blouse
Images/blouse/521000075bbf76582ad5f9ce1f296d03.jpg,blouse
Images/blouse/0036958f28a1e390e64ad6e1657bbd28.jpg,blouse
Images/blouse/d18f1a393bd3077204687b9a1c8aedf1.jpg,blouse
Images/blouse/dfcc839873d570c4d7a41f81e28cf531.jpg,blouse
Images/blouse/cc18bbd5d9e1d5b3a304dd32ece0756d.jpg,blouse
Images/blouse/872b8460ad7607aca402e62d2c595a9f.jpg,blouse
Images/blouse/d88b14778dc0663c374304f699f56b7b.jpg,blouse
